San Andreas (Carrizo) rev,San Andreas (Cholame) rev,San Andreas (Mojave S),San Andreas (Coachella) rev,San Jacinto (Anza) rev,Garlock (West)
15,15,5,23,14,28
16,16,6,24,15,29
17,17,7,25,16,30
18,18,8,26,17,31
19,19,9,27,18,32
0,0,10,28,19,33
1,1,11,29,20,34
2,2,12,30,21,35
3,3,13,31,22,36
4,4,14,32,23,37
5,5,15,33,24,38
6,6,0,34,25,39
7,7,1,35,26,40
8,8,2,36,27,41
9,9,3,37,28,42
10,10,4,0,29,43
11,11,5,1,30,44
12,12,6,2,31,45
13,13,7,3,32,46
14,14,8,4,33,47
15,15,9,5,34,48
0,0,10,6,35,49
1,1,11,7,36,50
2,2,12,8,37,51
3,3,13,9,38,52
4,4,14,10,39,53
5,5,15,11,40,54
6,6,16,12,41,55
7,7,0,13,42,0
8,8,1,14,43,1
9,9,2,15,44,2
10,10,3,16,45,3
11,11,4,17,0,4
12,12,5,18,1,5
13,13,6,19,2,6
14,14,7,20,3,7
15,15,8,21,4,8
16,16,9,22,5,9
17,17,10,23,6,10
18,18,11,24,7,11
0,0,12,25,8,12
1,1,13,26,9,13
2,2,14,27,10,14
3,3,15,28,11,15
4,4,16,29,12,16
5,5,17,30,13,17
6,6,18,31,14,18
7,7,0,32,15,19
8,8,1,33,16,20
9,9,2,0,17,21
10,10,3,1,18,22
11,11,4,2,19,23
12,12,5,3,20,24
13,13,6,4,21,25
14,14,7,5,22,26
15,15,8,6,23,27
0,0,9,7,24,28
1,1,10,8,25,29
2,2,11,9,26,30
3,3,12,10,27,31
4,4,13,11,28,32
5,5,14,12,29,33
6,6,15,13,30,34
7,7,16,14,31,35
8,8,17,15,32,36
9,9,18,16,33,37
10,10,19,17,34,38
11,11,20,18,35,39
12,12,0,19,36,40
13,13,1,20,37,41
0,0,2,21,38,42
1,1,3,22,39,43
2,2,4,23,40,44
3,3,5,24,41,45
4,4,6,25,42,46
5,5,7,26,43,47
6,6,8,27,0,48
7,7,9,28,1,49
8,8,10,29,2,50
9,9,11,30,3,51
10,10,12,31,4,52
11,11,13,0,5,53
12,12,14,1,6,54
13,13,15,2,7,55
14,14,16,3,8,56
0,0,0,4,9,57
1,1,1,5,10,58
2,2,2,6,11,59
3,3,3,7,12,60
4,4,4,8,13,61
5,5,5,9,14,62
6,6,6,10,15,63
7,7,7,11,16,64
8,8,8,12,17,65
9,9,9,13,18,66
10,10,10,14,19,67
11,11,11,15,20,68
12,12,12,16,21,69
13,13,13,17,22,70
14,14,14,18,23,71
15,15,15,19,24,0
16,16,16,20,25,1
17,17,17,21,26,2
18,18,18,22,27,3
19,19,19,23,28,4
20,20,20,24,29,5
0,0,0,25,30,6
1,1,1,26,31,7
2,2,2,27,32,8
3,3,3,28,33,9
4,4,4,29,34,10
5,5,5,0,35,11
6,6,6,1,36,12
7,7,7,2,37,13
8,8,8,3,38,14
9,9,9,4,39,15
10,10,10,5,40,16
11,11,11,6,41,17
12,12,12,7,0,18
13,13,13,8,1,19
14,14,14,9,2,20
15,15,15,10,3,21
16,16,16,11,4,22
17,17,17,12,5,23
18,18,18,13,6,24
19,19,19,14,7,25
0,0,0,15,8,26
1,1,1,16,9,27
2,2,2,17,10,28
3,3,3,18,11,29
4,4,4,19,12,30
5,5,5,20,13,31
6,6,6,21,14,32
7,7,7,22,15,33
8,8,8,23,16,34
9,9,9,24,17,35
10,10,10,25,18,36
11,11,11,26,19,37
12,12,12,27,20,38
13,13,13,28,21,39
14,14,14,29,22,40
15,15,15,30,23,41
16,16,16,31,24,42
17,17,17,32,25,43
18,18,18,0,26,44
19,19,19,1,27,45
0,0,0,2,28,0
1,1,1,3,29,1
2,2,2,4,30,2
3,3,3,5,31,3
4,4,4,6,32,4
5,5,5,7,33,5
6,6,6,8,34,6
7,7,7,9,35,7
8,8,8,10,36,8
9,9,9,11,37,9
10,10,10,12,38,10
11,11,11,13,39,11
12,12,12,14,40,12
13,13,13,15,41,13
14,14,14,16,42,14
15,15,15,17,43,15
16,16,16,18,44,16
17,17,17,19,0,17
18,0,18,20,1,18
0,1,19,21,2,19
1,2,20,22,3,20
2,3,21,23,4,21
3,4,22,24,5,22
4,5,0,25,6,23
5,6,1,26,7,24
6,7,2,27,8,25
7,8,3,28,9,26
8,9,4,29,10,27
9,10,5,30,11,28
10,11,6,0,12,29
0,0,7,1,13,30
1,1,8,2,14,31
2,2,9,3,15,32
3,3,10,4,16,33
4,4,11,5,17,34
5,5,12,6,18,35
0,6,13,7,19,36
1,7,14,8,20,37
2,8,15,9,21,38
3,9,16,10,22,39
4,10,17,11,23,40
5,11,18,12,24,41
6,12,19,13,25,42
0,0,20,14,26,43
1,1,0,15,27,44
2,2,1,16,28,45
3,3,2,17,29,46
4,4,3,18,30,47
5,5,4,19,31,48
6,6,5,20,32,49
7,7,6,21,33,50
8,8,7,22,34,51
9,9,8,23,35,52
10,10,9,24,36,53
11,11,10,25,37,54
12,12,11,26,38,55
0,0,12,27,39,56
1,1,13,28,40,57
2,2,14,29,41,58
3,3,15,30,0,59
4,4,16,31,1,60
5,5,17,32,2,61
6,6,18,33,3,62
7,7,19,34,4,63
8,8,0,0,5,64
9,9,1,1,6,65
10,10,2,2,7,66
11,11,3,3,8,67
12,12,4,4,9,68
13,13,5,5,10,69
14,14,6,6,11,70
15,15,7,7,12,71
16,16,8,8,13,72
17,17,9,9,14,73
18,18,10,10,15,74
0,0,11,11,16,75
1,1,12,12,17,76
2,2,13,13,18,77
3,3,14,14,19,78
4,4,15,15,20,79
5,5,16,16,21,80
6,6,17,17,22,81
7,7,18,18,23,82
8,8,0,19,24,83
9,9,1,20,25,0
10,10,2,21,26,1
11,11,3,22,27,2
12,12,4,23,28,3
13,13,5,24,29,4
14,14,6,25,30,5
15,15,7,26,31,6
16,16,8,27,32,7
17,17,9,0,33,8
18,18,10,1,34,9
19,19,11,2,35,10
0,0,0,3,36,11
1,1,1,4,37,12
2,2,2,5,38,13
3,3,3,6,39,14
4,4,4,7,40,15
5,5,0,8,41,16
6,6,1,9,42,17
7,7,2,10,43,18
8,8,3,11,44,19
9,9,4,12,0,20
10,10,5,13,1,21
11,11,6,14,2,22
12,12,7,15,3,23
13,13,8,16,4,24
14,14,9,17,5,25
15,15,10,18,6,26
16,16,11,19,7,27
17,17,12,20,8,28
0,0,0,21,9,29
1,1,1,22,10,30
2,2,2,23,11,31
3,3,3,24,12,32
4,4,4,25,13,33
5,5,5,26,14,34
6,6,6,0,15,35
7,7,7,1,16,36
8,8,8,2,17,37
9,9,9,3,18,38
10,10,10,4,19,39
11,11,11,5,20,40
12,12,12,6,21,41
13,13,13,7,22,42
14,14,14,8,23,43
15,15,15,9,24,44
16,16,16,10,25,45
0,0,0,11,26,46
1,1,1,12,27,47
2,2,2,13,0,48
3,3,3,14,1,0
4,4,4,15,2,1
5,5,5,16,3,2
6,6,6,17,4,3
7,7,7,18,5,4
8,8,8,19,6,5
9,9,9,20,7,6
10,10,10,21,8,7
11,11,11,22,9,8
12,12,12,23,10,9
13,13,13,24,11,10
14,14,14,25,12,11
15,15,15,26,13,12
0,0,0,27,14,13
1,1,1,28,15,14
2,2,2,29,16,15
3,3,3,30,17,16
4,4,4,31,18,17
5,5,5,32,19,18
6,6,6,0,20,19
7,7,7,1,21,20
8,8,8,2,22,21
9,9,9,3,23,22
10,10,10,4,24,23
11,11,11,5,25,24
12,12,12,6,26,25
13,13,13,7,27,26
14,14,14,8,28,27
15,15,15,9,29,28
16,16,16,10,30,29
17,17,17,11,31,30
0,0,0,12,32,31
1,1,1,13,33,32
2,2,2,14,34,33
3,3,3,15,35,34
4,4,4,16,36,35
5,5,5,17,37,36
6,6,6,18,38,37
7,7,7,19,39,38
8,8,8,20,40,39
9,9,9,21,0,40
10,10,10,22,1,41
11,11,11,23,2,42
12,12,12,24,3,43
13,13,13,25,4,44
14,14,14,26,5,45
15,15,15,27,6,46
16,16,16,28,7,47
0,0,17,29,8,48
1,1,18,30,9,49
2,2,19,31,10,50
3,3,0,32,11,51
4,4,1,0,12,52
5,5,2,1,13,53
6,6,3,2,14,54
7,7,4,3,15,55
8,8,5,4,16,56
9,9,6,5,17,57
10,10,7,6,18,58
11,11,8,7,19,59
12,12,9,8,20,60
13,13,10,9,21,61
14,14,11,10,22,62
15,15,12,11,23,63
16,16,13,12,24,64
17,17,14,13,25,65
0,0,15,14,26,66
1,1,16,15,27,67
2,2,17,16,28,68
3,3,18,17,29,69
4,4,19,18,30,70
5,5,20,19,0,71
6,6,21,20,1,72
7,7,0,21,2,73
8,8,1,22,3,74
9,9,2,23,4,75
10,10,3,24,5,76
11,11,4,25,6,77
12,12,5,26,7,78
13,13,6,27,8,79
14,14,7,28,9,80
15,15,8,29,10,81
16,16,9,30,11,82
17,17,10,31,12,83
18,18,11,32,13,0
19,19,12,33,14,1
0,0,13,0,15,2
1,1,14,1,16,3
2,2,15,2,17,4
3,3,16,3,18,5
4,4,17,4,19,6
5,5,18,5,20,7
6,6,19,6,21,8
7,7,20,7,22,9
8,8,21,8,23,10
9,9,0,9,24,11
10,10,1,10,25,12
11,11,2,11,26,13
12,12,3,12,27,14
13,13,4,13,28,15
14,14,5,14,29,16
15,15,6,15,30,17
16,16,7,16,31,18
17,17,8,17,32,19
18,18,9,18,33,20
0,0,10,19,34,21
1,1,11,20,35,22
2,2,12,21,36,23
3,3,13,22,37,24
4,4,14,23,38,25
5,5,15,24,0,26
6,6,16,25,1,27
7,7,17,26,2,28
8,8,18,27,3,29
9,9,19,28,4,30
10,10,20,29,5,31
11,11,0,0,6,32
12,12,1,1,7,33
13,13,2,2,8,34
14,14,3,3,9,35
15,15,4,4,10,36
16,16,5,5,11,37
17,17,6,6,12,38
18,18,7,7,13,39
0,0,8,8,14,40
1,1,9,9,15,41
2,2,10,10,16,42
3,3,11,11,17,43
4,4,12,12,18,44
5,5,13,13,19,45
6,6,14,14,20,0
7,7,15,15,21,1
8,8,16,16,22,2
9,9,17,17,23,3
10,10,18,18,24,4
11,11,19,19,25,5
12,12,20,20,26,6
13,13,21,21,27,7
14,14,0,22,28,8
15,15,1,23,29,9
16,16,2,24,30,10
17,17,3,25,31,11
18,18,4,26,32,12
19,19,5,27,33,13
0,0,6,28,34,14
1,1,7,29,35,15
2,2,8,0,36,16
3,3,9,1,37,17
4,4,10,2,38,18
5,5,11,3,39,19
6,6,12,4,40,20
7,7,13,5,41,21
8,8,14,6,42,22
9,9,15,7,43,23
10,10,16,8,44,24
11,11,0,9,45,25
12,12,1,10,0,26
13,13,2,11,1,27
14,14,3,12,2,28
15,15,4,13,3,29
16,16,5,14,4,30
17,17,6,15,5,31
18,18,7,16,6,32
0,0,8,17,7,33
1,1,9,18,8,34
2,2,10,19,9,35
3,3,11,20,10,36
4,4,12,21,11,37
5,5,13,22,12,38
6,6,14,23,13,39
7,7,15,24,14,40
8,8,16,25,15,41
9,9,17,26,16,42
10,10,18,27,17,43
11,11,19,28,18,44
12,12,0,29,19,45
13,13,1,30,20,46
14,14,2,31,21,47
15,15,3,0,22,48
16,16,4,1,23,49
17,17,5,2,24,50
0,0,6,3,25,51
1,1,7,4,26,52
2,2,8,5,27,53
3,3,9,6,28,54
4,4,10,7,29,55
5,5,11,8,30,56
6,6,12,9,31,57
7,7,13,10,32,58
8,8,14,11,33,59
9,9,15,12,34,60
10,10,16,13,35,61
11,11,17,14,36,62
12,12,18,15,0,63
13,13,19,16,1,64
14,14,20,17,2,65
15,15,21,18,3,66
16,16,0,19,4,67
17,17,1,20,5,68
18,18,2,21,6,69
19,19,3,22,7,70
0,0,4,23,8,71
1,1,5,24,9,72
2,2,6,25,10,73
3,3,7,26,11,74
4,4,8,27,12,75
5,5,9,28,13,76
6,6,10,29,14,77
7,7,11,30,15,78
8,8,12,31,16,79
9,9,13,32,17,80
10,10,14,33,18,81
11,11,15,0,19,82
12,12,16,1,20,83
13,13,17,2,21,84
14,14,18,3,22,85
15,15,19,4,23,86
16,16,20,5,24,0
0,0,0,6,25,0
1,1,1,7,26,1
2,2,2,8,27,2
3,3,3,9,28,3
4,4,4,10,29,4
5,5,5,11,30,5
6,6,6,12,31,6
7,7,7,13,32,7
8,8,8,14,33,8
9,9,9,15,34,9
10,10,10,16,35,10
11,11,11,17,36,11
12,12,12,18,37,12
13,13,13,19,38,13
14,14,14,20,39,14
15,15,15,21,0,15
16,16,16,22,1,16
17,17,17,23,2,17
18,18,18,24,3,18
19,19,19,25,4,19
0,0,0,26,5,20
1,1,1,27,6,21
2,2,2,28,7,22
3,3,3,0,8,23
4,4,4,1,9,24
5,5,5,2,10,25
6,6,6,3,11,26
7,7,7,4,12,27
8,8,8,5,13,28
9,9,9,6,14,29
10,10,10,7,15,30
11,11,11,8,16,31
12,12,12,9,17,32
13,13,13,10,18,33
14,14,14,11,19,34
15,15,15,12,20,35
16,16,16,13,21,36
17,17,17,14,22,37
0,0,0,15,23,38
1,1,1,16,24,39
2,2,2,17,25,40
3,3,3,18,26,41
4,4,4,19,27,42
5,5,5,20,28,43
6,6,6,21,29,44
7,7,7,22,30,45
8,8,8,23,31,46
9,9,9,24,32,47
10,10,10,25,33,48
11,11,11,26,34,49
12,12,12,27,35,50
13,13,13,28,36,51
0,0,14,29,37,52
1,1,15,0,38,53
2,2,16,1,39,54
3,3,17,2,40,55
4,4,18,3,41,56
5,5,19,4,42,57
6,6,0,5,0,58
7,7,1,6,1,59
8,8,2,7,2,60
9,9,3,8,3,61
10,10,4,9,4,0
11,11,5,10,5,1
12,12,6,11,6,2
13,13,7,12,7,3
14,14,8,13,8,4
15,15,9,14,9,5
0,0,10,15,10,6
1,1,11,16,11,7
2,2,12,17,12,8
3,3,13,18,13,9
4,4,14,19,14,10
5,5,15,20,15,11
6,6,16,21,16,12
7,7,17,22,17,13
8,8,18,23,18,14
9,9,0,24,19,15
10,10,1,25,20,16
11,11,2,26,21,17
12,12,3,27,22,18
13,13,4,28,23,19
14,14,5,29,24,20
15,15,6,30,25,21
16,16,7,31,26,22
17,17,8,32,27,23
0,0,9,33,28,24
1,1,10,34,29,25
2,2,11,0,30,26
3,3,12,1,31,27
4,4,13,2,32,28
5,5,14,3,33,29
6,6,15,4,34,30
7,7,16,5,35,31
8,8,17,6,36,32
9,9,18,7,37,33
10,10,19,8,38,34
0,11,20,9,39,35
1,12,21,10,40,36
0,0,0,11,0,37
1,1,1,12,1,38
2,2,2,13,2,39
3,3,3,14,3,40
4,4,4,15,4,41
5,5,5,16,5,42
6,6,6,17,6,43
7,7,7,18,7,44
8,8,8,19,8,45
9,9,9,20,9,46
10,10,10,21,10,47
11,11,11,22,11,48
12,12,12,23,12,49
13,13,13,24,13,50
14,14,14,25,14,51
0,0,15,26,15,52
1,1,16,27,16,53
2,2,17,28,17,54
3,3,18,29,18,55
4,4,19,30,19,56
5,5,20,31,20,57
6,6,21,32,21,58
7,7,0,33,22,59
8,8,1,34,23,0
9,9,2,35,24,1
10,10,3,36,25,2
11,11,4,0,26,3
12,12,5,1,27,4
13,13,6,2,28,5
14,14,7,3,29,6
15,15,8,4,30,7
16,16,9,5,31,8
17,17,10,6,32,9
18,18,11,7,33,10
19,19,12,8,34,11
0,0,13,9,35,12
1,1,14,10,36,13
2,2,15,11,37,14
3,3,16,12,38,15
4,4,17,13,39,16
5,5,0,14,40,17
6,6,1,15,41,18
7,7,2,16,0,19
8,8,3,17,1,20
9,9,4,18,2,21
10,10,5,19,3,22
11,11,6,20,4,23
12,12,7,21,5,24
13,13,8,22,6,25
14,14,9,23,7,26
0,0,10,24,8,27
1,1,11,25,9,28
2,2,12,26,10,29
3,3,13,27,11,30
4,4,14,28,12,31
5,5,15,0,13,32
6,6,16,1,14,33
7,7,17,2,15,34
8,8,18,3,16,35
9,9,19,4,17,36
10,10,20,5,18,37
11,11,0,6,19,38
12,12,1,7,20,39
13,13,2,8,21,40
14,14,3,9,22,41
15,15,4,10,23,42
16,16,5,11,24,43
0,0,6,12,25,44
1,1,7,13,26,45
2,2,8,14,27,46
3,3,9,15,28,47
4,4,10,16,29,48
5,5,11,17,30,49
6,6,12,18,31,50
7,7,13,19,32,51
8,8,14,20,33,52
9,9,15,21,34,53
10,10,16,22,35,54
11,11,0,23,36,0
12,12,1,24,37,1
13,13,2,25,38,2
14,14,3,26,39,3
15,15,4,27,40,4
16,16,5,28,0,5
17,17,6,29,1,6
0,0,7,30,2,7
1,1,8,31,3,8
2,2,9,32,4,9
3,3,10,33,5,10
4,4,11,34,6,11
5,5,12,0,7,12
6,6,13,1,8,13
7,7,14,2,9,14
8,8,15,3,10,15
9,9,16,4,11,16
10,10,17,5,12,17
11,11,18,6,13,18
12,12,0,7,14,19
13,13,1,8,15,20
14,14,2,9,16,21
15,15,3,10,17,22
0,0,4,11,18,23
1,1,5,12,19,24
2,2,6,13,20,25
3,3,7,14,21,26
4,4,8,15,22,27
5,5,9,16,23,28
6,6,10,17,24,29
7,7,11,18,25,30
8,8,12,19,26,31
9,9,13,20,27,32
10,10,14,21,28,33
0,11,15,22,29,34
1,12,16,23,30,35
2,13,17,24,31,36
3,0,0,25,32,37
4,1,1,26,33,38
0,0,2,27,34,39
1,1,3,28,35,40
2,2,4,29,36,41
3,3,5,0,37,42
4,4,6,1,38,43
5,5,7,2,39,44
6,6,8,3,40,45
7,7,9,4,41,46
8,8,10,5,42,47
9,9,11,6,43,48
10,10,12,7,44,49
11,11,13,8,0,50
12,12,14,9,1,51
13,13,15,10,2,52
14,14,16,11,3,53
0,0,17,12,4,54
1,1,18,13,5,55
2,2,19,14,6,56
3,3,20,15,7,57
4,4,21,16,8,58
5,5,22,17,9,59
6,6,0,18,10,0
7,7,1,19,11,1
8,8,2,20,12,2
9,9,3,21,13,3
10,10,4,22,14,4
11,11,5,23,15,5
12,12,6,24,16,6
13,13,7,25,17,7
14,14,8,26,18,8
15,15,9,27,19,9
16,16,10,28,20,10
17,17,11,29,21,11
0,0,12,30,22,12
1,1,13,31,23,13
2,2,14,32,24,14
3,3,15,0,25,15
4,4,16,1,26,16
5,5,17,2,27,17
6,6,0,3,28,18
7,7,1,4,29,19
8,8,2,5,30,20
9,9,3,6,31,21
10,10,4,7,32,22
11,11,5,8,33,23
12,12,6,9,34,24
13,13,7,10,35,25
14,14,8,11,36,26
15,15,9,12,37,27
16,16,10,13,38,28
17,17,11,14,39,29
18,18,12,15,0,30
19,19,13,16,1,31
0,0,14,17,2,32
1,1,15,18,3,33
2,2,16,19,4,34
3,3,17,20,5,35
4,4,18,21,6,36
5,5,19,22,7,37
6,6,0,23,8,38
7,7,1,24,9,39
8,8,2,25,10,40
9,9,3,26,11,41
10,10,4,27,12,42
11,11,5,28,13,43
12,12,6,29,14,44
13,13,7,30,15,45
14,14,8,31,16,46
15,15,9,0,17,47
16,16,10,1,18,48
0,0,11,2,19,49
1,1,12,3,20,50
2,2,13,4,21,51
3,3,14,5,22,52
4,4,15,6,23,53
5,5,16,7,24,0
6,6,17,8,25,1
7,7,18,9,26,2
8,8,19,10,27,3
9,9,20,11,28,4
10,10,0,12,29,5
11,11,1,13,30,6
12,12,2,14,31,7
13,13,3,15,32,8
14,14,4,16,33,9
15,15,5,17,34,10
16,16,6,18,35,11
0,0,7,19,36,12
1,1,8,20,37,13
2,2,9,21,38,14
3,3,10,22,39,15
4,4,11,23,40,16
5,5,12,24,41,17
6,6,13,25,0,18
7,7,14,26,1,19
8,8,15,27,2,20
9,9,16,28,3,21
10,10,17,29,4,22
11,11,18,30,5,23
12,12,0,31,6,24
13,13,1,0,7,25
14,14,2,1,8,26
15,15,3,2,9,27
16,16,4,3,10,28
0,0,5,4,11,29
1,1,6,5,12,30
2,2,7,6,13,31
3,3,8,7,14,32
4,4,9,8,15,33
5,5,10,9,16,34
6,6,11,10,17,35
7,7,12,11,18,36
8,8,13,12,19,37
9,9,14,13,20,38
10,10,15,14,21,39
11,11,16,15,22,40
12,12,17,16,23,41
0,13,18,17,24,42
1,14,0,18,25,43
2,15,1,19,26,44
3,16,2,20,27,45
4,17,3,21,28,46
5,18,4,22,29,47
6,0,5,23,30,48
7,1,6,24,31,49
8,2,7,25,32,50
9,3,8,26,33,51
10,4,9,27,34,52
11,5,10,28,35,53
12,6,11,29,36,54
13,7,12,0,37,55
14,8,13,1,38,56
15,9,14,2,39,57
16,10,15,3,40,58
17,11,16,4,0,59
18,12,17,5,1,60
0,0,0,6,2,61
1,0,1,7,3,62
2,1,2,8,4,63
3,2,3,9,5,64
4,3,4,10,6,65
5,4,5,11,7,66
6,5,6,12,8,67
7,6,7,13,9,68
8,7,8,14,10,69
9,8,9,15,11,70
10,9,10,16,12,71
11,10,11,17,13,72
12,11,12,18,14,73
13,12,13,19,15,74
14,13,14,20,16,75
15,14,15,21,17,76
16,15,16,22,18,77
0,0,17,23,19,78
1,1,18,24,20,79
2,2,19,25,21,80
3,3,0,26,22,0
4,4,1,27,23,1
5,5,2,28,24,2
6,6,3,29,25,3
7,7,4,30,26,4
8,8,5,31,27,5
9,9,6,0,28,6
10,10,7,1,29,7
11,11,8,2,30,8
12,12,9,3,31,9
13,13,10,4,32,10
14,14,11,5,33,11
15,15,12,6,34,12
16,16,13,7,35,13
0,0,14,8,36,14
1,1,15,9,37,15
2,2,16,10,38,16
3,3,17,11,39,17
4,4,18,12,40,18
5,5,19,13,0,19
6,6,20,14,1,20
7,7,21,15,2,21
8,8,0,16,3,22
9,9,1,17,4,23
10,10,2,18,5,24
11,11,3,19,6,25
12,12,4,20,7,26
13,13,5,21,8,27
14,14,6,22,9,28
15,15,7,23,10,29
16,16,8,24,11,30
17,17,9,25,12,31
18,18,10,26,13,32
0,0,11,27,14,33
1,1,12,28,15,34
2,2,13,29,16,35
3,3,14,30,17,36
4,4,15,31,18,37
5,5,16,32,19,38
6,6,17,0,20,39
7,7,18,1,21,40
8,8,19,2,22,41
9,9,0,3,23,42
10,10,1,4,24,43
11,11,2,5,25,44
12,12,3,6,26,45
13,13,4,7,27,46
14,14,5,8,28,47
15,15,6,9,29,48
16,16,7,10,30,49
17,17,8,11,31,50
0,0,9,12,32,51
1,1,10,13,33,52
2,2,11,14,34,53
3,3,12,15,35,54
4,4,13,16,36,55
5,5,14,17,37,56
6,6,15,18,38,57
7,7,16,19,39,58
8,8,17,20,40,59
9,9,18,21,41,60
10,10,19,22,42,61
11,11,0,23,43,62
12,12,1,24,44,63
13,13,2,25,45,64
14,14,3,26,0,65
15,15,4,27,1,66
16,16,5,28,2,67
17,17,6,29,3,68
0,0,7,30,4,69
1,1,8,31,5,0
2,2,9,32,6,1
3,3,10,33,7,2
4,4,11,0,8,3
5,5,12,1,9,4
6,6,13,2,10,5
7,7,14,3,11,6
8,8,15,4,12,7
9,9,16,5,13,8
10,10,17,6,14,9
11,11,18,7,15,10
12,12,19,8,16,11
0,13,0,9,17,12
1,14,1,10,18,13
2,15,2,11,19,14
3,16,3,12,20,15
4,17,4,13,21,16
5,18,5,14,22,17
6,0,6,15,23,18
7,1,7,16,24,19
8,2,8,17,25,20
9,3,9,18,26,21
10,4,10,19,27,22
11,5,11,20,28,23
12,6,12,21,29,24
13,7,13,22,30,25
14,8,14,23,31,26
0,9,15,24,32,27
1,10,16,25,33,28
2,11,17,26,34,29
3,12,18,27,35,30
4,13,19,28,36,31
5,14,20,29,37,32
6,15,21,30,38,33
7,16,22,31,39,34
8,17,0,32,40,0
9,0,1,0,41,1
10,1,2,1,42,2
11,2,3,2,43,3
12,3,4,3,44,4
13,4,5,4,45,5
14,5,6,5,46,6
15,6,7,6,0,7
0,7,8,7,1,8
1,8,9,8,2,9
2,9,10,9,3,10
3,10,11,10,4,11
4,11,12,11,5,12
5,12,13,12,6,13
6,13,14,13,7,14
7,14,15,14,8,15
8,15,16,15,9,16
9,16,17,16,10,17
10,17,18,17,11,18
11,18,19,18,12,19
0,0,0,19,13,20
1,1,1,20,14,21
2,2,2,21,15,22
3,3,3,0,16,23
4,4,4,1,17,24
5,5,5,2,18,25
0,6,6,3,19,26
1,7,7,4,20,27
2,8,8,5,21,28
3,9,9,6,22,29
4,10,10,7,23,30
5,11,11,0,24,31
6,12,12,1,25,32
7,13,13,2,26,33
8,14,14,3,27,34
9,15,15,4,28,35
10,16,16,5,29,36
11,17,17,6,30,37
12,18,0,7,31,38
13,19,1,8,32,39
0,0,2,0,33,40
1,1,3,1,34,41
2,2,4,2,35,42
3,3,5,3,36,43
4,4,6,4,37,44
5,5,7,5,0,45
6,6,8,6,1,46
7,7,9,7,2,47
8,8,10,8,3,48
9,9,11,9,4,49
10,10,12,10,5,50
11,11,13,11,6,51
12,12,14,12,7,52
13,13,15,13,8,53
14,14,16,14,9,54
0,15,17,15,10,55
1,16,18,16,11,56
2,17,19,17,12,57
3,18,0,18,13,58
4,19,1,19,14,59
5,20,2,20,15,60
6,21,3,21,16,61
7,0,4,22,17,62
8,1,5,23,18,63
9,2,6,24,19,64
10,3,7,25,20,65
11,4,8,26,21,66
12,5,9,27,22,67
13,6,10,28,23,68
14,7,11,29,24,69
15,8,12,0,25,70
0,9,13,1,26,71
1,10,14,2,27,72
2,11,15,3,28,73
3,12,16,4,29,74
4,13,17,5,30,75
5,14,18,6,31,0
6,15,19,7,32,1
7,16,20,8,33,2
8,17,0,9,34,3
9,18,1,10,35,4
10,19,2,11,36,5
11,20,3,12,37,6
0,0,4,13,38,7
1,1,5,14,39,8
2,2,6,15,0,9
3,3,7,16,1,10
4,4,8,17,2,11
5,5,9,18,3,12
6,6,10,19,4,13
7,7,11,20,5,14
8,8,12,21,6,15
9,9,13,22,7,16
0,10,14,23,8,17
1,11,15,24,9,18
2,12,16,25,10,19
3,13,17,26,11,20
4,14,18,27,12,21
5,15,19,28,13,22
0,0,20,29,14,23
1,1,0,30,15,24
2,2,1,31,16,25
3,3,2,32,17,26
4,4,3,33,18,27
5,5,4,34,19,28
6,6,5,35,20,29
7,7,6,0,21,30
8,8,7,1,22,31
9,9,8,2,23,32
10,10,9,3,24,33
11,11,10,4,25,34
12,12,11,5,26,35
13,13,12,6,27,36
14,14,13,7,28,37
0,0,0,8,29,38
1,1,1,9,30,39
2,2,2,10,31,40
3,3,3,11,32,41
4,4,4,12,33,42
5,5,5,13,34,43
6,6,6,14,35,44
7,7,7,15,36,45
8,8,0,16,37,46
9,9,1,17,38,47
10,10,2,18,39,48
11,11,3,19,40,49
12,12,4,20,41,50
13,13,5,21,42,51
14,14,6,22,43,52
15,15,7,23,44,53
16,16,8,24,45,54
17,17,9,0,46,55
18,18,10,1,47,56
0,0,0,2,48,0
1,1,1,3,0,1
2,2,2,4,1,2
3,3,3,5,2,3
4,4,4,6,3,4
5,5,5,7,4,5
6,6,6,8,5,6
7,7,0,9,6,7
8,8,1,10,7,8
9,9,2,11,8,9
10,10,3,12,9,10
11,11,4,13,10,11
12,12,5,14,11,12
13,13,6,15,12,13
14,14,7,16,13,14
15,15,8,17,14,15
16,16,9,18,15,16
17,17,0,19,16,17
0,0,1,20,17,18
1,1,2,21,18,19
2,2,3,22,19,20
3,3,4,23,20,21
4,4,5,24,21,22
5,5,6,25,22,23
6,6,7,26,23,24
7,7,8,27,24,25
8,8,9,28,25,26
9,9,0,29,26,27
10,10,1,30,27,28
11,11,2,31,28,29
12,12,3,32,29,30
13,13,4,33,30,31
14,14,5,0,31,32
15,15,6,1,32,33
16,16,7,2,33,34
17,17,8,3,34,35
0,0,9,4,35,36
1,1,10,5,36,37
2,2,11,6,37,38
3,3,12,7,38,39
4,4,13,8,39,40
5,5,14,9,40,41
6,6,15,10,41,42
7,7,16,11,42,43
8,8,17,12,43,44
9,9,18,13,44,45
10,10,19,14,45,46
11,11,20,15,46,47
12,12,0,16,0,48
13,13,1,17,1,49
14,14,2,18,2,50
15,15,3,19,3,51
0,0,4,20,4,52
